,Unnamed: 0,Subject,Session,Block,CorrectResponse,event,finalRT,firstACC,firstRESP,measured_RT,TrialType,PCode,TripC,TT,epoch,choice,spatial_distance,direction_right,tworep,t_0,repetition,error,posterror,high_triplet,trigram,event_t0,event_t-1,event_t-2,error_type,pattern error,correct response repetition,incorrect response repetition,other error,recency error,distance_from_last_unigram,distance_from_last_trigram,event_bigram,event_trigram,choice_t-1,choice_t-2,choice_bigram,choice_trigram,e_to_e_distance_from_last_unigram,e_to_e_distance_from_last_bigram,e_to_e_distance_from_last_trigram,e_to_c_distance_from_last_unigram,e_to_c_distance_from_last_bigram,e_to_c_distance_from_last_trigram,c_to_e_distance_from_last_unigram,c_to_e_distance_from_last_bigram,c_to_e_distance_from_last_trigram,c_to_c_distance_from_last_unigram,c_to_c_distance_from_last_bigram,c_to_c_distance_from_last_trigram,high_triplet_choice,new_high_triplet_choice,HCRP_choice,HCRP_pred_prob,HCRP_pred_prob_1,HCRP_pred_prob_2,HCRP_pred_prob_3,HCRP_pred_prob_4,HCRP_context_importance_0,HCRP_context_importance_1,HCRP_context_importance_2,HCRP_context_importance_3,HCRP_seat_odds_0,HCRP_seat_odds_1,HCRP_seat_odds_2,HCRP_seat_odds_3,triplet_pred_prob,new_triplet_pred_prob,distance,HCRP,intercept_component,distance_component,repetition_component,error_component,posterror_component,HCRP_component,low-level + HCRP,triplet,low-level + triplet,new_triplet,low-level + new_triplet,train_mask,test_mask
16686,16686,101,12,22,c,2,337,1,c,337,P,5,442,H,5,2,2,0,0,2.0,0,0,0,1,442.0,2.0,4.0,4.0,,,,,,,7.0,38.0,42,442,4.0,4.0,42,442,7.0,9.0,38.0,7.0,9.0,38.0,7.0,8.0,8.0,7.0,8.0,8.0,1.0,,1,0.27416673753315496,0.27432707859410604,0.27416673753315496,0.19206721260479598,0.25943897126794296,0.0019182428729353398,0.0002508794953864581,3.482838506898502e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,290.7380169048772,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,61.864054170392784,309.285775328606,290.1899441340782,306.2072811595521,,,True,False
16687,16687,101,12,22,m,4,260,1,m,260,R,5,424,T,5,4,2,1,0,4.0,0,0,0,0,424.0,4.0,2.0,4.0,,,,,,,2.0,369.0,24,424,2.0,4.0,24,424,2.0,16.0,369.0,2.0,16.0,369.0,2.0,7.0,208.0,2.0,7.0,208.0,0.0,,2,0.24595798461421273,0.22421394382873583,0.33672416189561627,0.19310390966143515,0.24595798461421273,0.009248163642407436,0.0014946349131486388,3.597085043556833e-05,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,297.6541511275289,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,67.05480906309201,314.4765302213052,305.7066666666667,327.46120085435984,,,True,False
16688,16688,101,12,22,b,3,219,1,b,219,P,5,243,H,5,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,8.0,16.0,43,243,4.0,2.0,43,243,8.0,16.0,16.0,8.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,,2,0.19598755191898318,0.2677923305466967,0.27972459301621516,0.19598755191898318,0.2564955245181048,0.0019450931592371711,0.0002490955982027072,2.9980539027244553e-15,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,312.1207396473188,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,77.9123940552721,306.19630109453544,290.1899441340782,287.4209364212466,,,True,False
16689,16689,101,12,22,z,1,379,1,z,379,R,5,431,L,5,1,2,0,0,1.0,0,0,0,0,431.0,1.0,3.0,4.0,,,,,,,6.0,278.0,31,431,3.0,4.0,31,431,6.0,45.0,278.0,6.0,45.0,278.0,6.0,37.0,146.0,6.0,37.0,146.0,0.0,,4,0.23277701614845978,0.23277701614845978,0.2595589444856089,0.20149573701170365,0.30616830235422776,0.002892821846583904,0.000790267696197923,0.00019593118399768467,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,301.1626600614558,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,69.68804452795804,317.1097656861713,305.7066666666667,327.46120085435984,,,True,False
16690,16690,101,12,22,z,1,261,1,z,261,P,5,311,H,5,1,0,1,0,1.0,1,0,0,1,311.0,1.0,1.0,3.0,,,,,,,1.0,45.0,11,311,1.0,3.0,11,311,1.0,7.0,45.0,1.0,7.0,45.0,1.0,7.0,37.0,1.0,7.0,37.0,1.0,,4,0.2709613975704559,0.2709613975704559,0.25359811867266824,0.19941591889878255,0.27602456485809335,0.0014954875142343157,7.36129024598067e-05,1.1248227596838604e-12,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,291.48711928220894,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,62.4262767509685,273.741431071585,290.1899441340782,267.5940624398454,,,True,False
16691,16691,101,12,22,z,1,219,1,z,219,R,5,111,R,5,1,0,1,1,1.0,1,0,0,0,111.0,1.0,1.0,1.0,,,,,,,1.0,101.0,11,111,1.0,1.0,11,111,1.0,1.0,101.0,1.0,1.0,101.0,1.0,1.0,101.0,1.0,1.0,101.0,0.0,,4,0.26768012870024077,0.26768012870024077,0.23705454877620732,0.1876893086628597,0.3075760138606922,0.006151590544732899,0.0031081061592992828,5.2613407935963444e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,292.26320202754243,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,63.008748862959244,274.32390318357574,305.7066666666667,288.8479821346531,,,True,False
16692,16692,101,12,22,m,4,347,0,z,147,P,5,114,H,5,1,0,1,0,4.0,1,1,0,1,114.0,4.0,1.0,1.0,,,,,,,5.0,8.0,14,114,1.0,1.0,11,111,5.0,8.0,8.0,1.0,1.0,1.0,5.0,8.0,8.0,1.0,1.0,1.0,0.0,,1,0.3011632014658513,0.3011632014658513,0.22814394563148827,0.18167023230708615,0.2890226205955743,0.007595145548933363,0.001988392536343417,3.878070237465169e-07,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,284.75569708636874,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,57.37415347327933,237.18636259167545,305.7066666666667,251.34737690448287,,,True,False
16693,16693,101,12,22,c,2,351,1,c,351,R,5,142,L,5,2,2,0,0,2.0,0,0,1,0,142.0,2.0,4.0,1.0,,,,,,,7.0,16.0,42,142,1.0,1.0,12,112,7.0,7.0,16.0,7.0,23.0,334.0,7.0,7.0,53.0,7.0,23.0,39.0,0.0,,4,0.26785152399908313,0.2679740149651652,0.26785152399908313,0.18859691441856202,0.27557754661718964,0.0016700509809718077,0.0012999983440329815,0.00031016870416256635,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,292.22242886065374,209.1460929203135,38.27562823789974,0.0,-0.0,5.131161649113748,62.97814744478187,315.53103025210885,305.7066666666667,334.4946763883903,,,True,False
16694,16694,101,12,22,c,2,250,1,c,250,P,5,422,H,5,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,16.0,22,422,2.0,1.0,22,122,1.0,15.0,16.0,1.0,15.0,92.0,1.0,15.0,15.0,1.0,15.0,92.0,1.0,,2,0.31322680426892324,0.226350158011821,0.31322680426892324,0.18930432536581343,0.27111871235344237,0.007435565962871272,0.001474887380342212,0.00023364247867673486,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,282.2539155792574,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,55.49649549550749,266.811649816124,290.1899441340782,267.5940624398454,,,True,False
16695,16695,101,12,22,m,4,257,1,m,257,R,5,224,L,5,4,2,1,0,4.0,0,0,0,0,224.0,4.0,2.0,2.0,,,,,,,3.0,30.0,24,224,2.0,2.0,24,224,3.0,8.0,30.0,3.0,8.0,30.0,8.0,8.0,15.0,8.0,8.0,15.0,0.0,,2,0.24877580796182053,0.21178679856667665,0.33562977199802874,0.2038076214734741,0.24877580796182053,0.01237264689175251,0.0032211636248552235,0.0005164920058113061,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,296.9285339533767,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,66.51021279360073,313.93193395181396,305.7066666666667,327.46120085435984,,,True,False
16696,16696,101,12,22,b,3,264,1,b,264,P,5,243,H,5,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,8.0,8.0,43,243,4.0,2.0,43,243,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,,2,0.21504229130705665,0.26262630321713437,0.27635378453963655,0.21504229130705665,0.24597762093617237,0.0020577695694295054,0.0010068968387964745,6.138325089616691e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,306.2105456919066,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,73.47662586407944,301.7605329033428,290.1899441340782,287.4209364212466,,,True,False
16697,16697,101,12,22,m,4,294,1,m,294,R,5,434,T,5,4,1,1,0,4.0,0,0,0,0,434.0,4.0,3.0,4.0,,,,,,,2.0,24.0,34,434,3.0,4.0,34,434,2.0,16.0,24.0,2.0,16.0,24.0,2.0,24.0,24.0,2.0,24.0,24.0,0.0,,4,0.2821456939827001,0.2739214341187653,0.24583950582570685,0.19809336607282776,0.2821456939827001,0.0029042156939723955,0.0011616169241189917,0.0002858987767072165,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,288.91068355148354,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,60.4925886609967,288.77649570026006,305.7066666666667,308.6748561160543,,,True,False
16698,16698,101,12,22,z,1,308,1,z,308,P,5,341,H,5,1,3,0,0,1.0,0,0,0,1,341.0,1.0,4.0,3.0,,,,,,,7.0,16.0,41,341,4.0,3.0,41,341,7.0,16.0,16.0,7.0,16.0,16.0,6.0,16.0,24.0,6.0,16.0,24.0,1.0,,1,0.2722621899800219,0.2722621899800219,0.2622370213718712,0.21423796517985422,0.2512628234682527,0.0027524041368979916,0.0014335963530067192,0.0001300337598698271,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,291.1820553428372,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,62.19731761210541,328.75685288926854,290.1899441340782,324.9936258978576,,,True,False
16699,16699,101,12,22,b,3,280,1,b,280,R,5,413,L,5,3,2,1,0,3.0,0,0,0,0,413.0,3.0,1.0,4.0,,,,,,,3.0,77.0,13,413,1.0,4.0,13,413,3.0,64.0,77.0,3.0,64.0,77.0,3.0,66.0,66.0,3.0,66.0,66.0,0.0,,1,0.18908129827042647,0.3049682966939559,0.2372724692292672,0.18908129827042647,0.2686779358063503,0.0068180672262954534,0.0018566485271380088,0.0004205156739322223,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,314.40587210360616,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,79.62745077569987,327.0491719339131,305.7066666666667,327.46120085435984,,,True,False
16700,16700,101,12,22,m,4,206,1,m,206,P,5,134,H,5,4,1,1,0,4.0,0,0,0,1,134.0,4.0,3.0,1.0,,,,,,,3.0,77.0,34,134,3.0,1.0,34,134,3.0,3.0,77.0,3.0,3.0,77.0,3.0,3.0,77.0,3.0,3.0,77.0,1.0,,4,0.29150892641341564,0.25138314928346595,0.24371952141887782,0.2133884028842404,0.29150892641341564,0.0013017940231753414,9.072236303767642e-06,3.3228661400323994e-06,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,286.8311087370522,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,58.93180878090281,287.21571582016617,290.1899441340782,287.4209364212466,,,True,False
16701,16701,101,12,22,b,3,311,1,b,311,R,5,343,T,5,3,1,0,0,3.0,0,0,0,0,343.0,3.0,4.0,3.0,,,,,,,2.0,130.0,43,343,4.0,3.0,43,343,2.0,5.0,130.0,2.0,5.0,130.0,2.0,5.0,130.0,2.0,5.0,130.0,0.0,,1,0.2166679424780436,0.28437163983517044,0.24804121521108255,0.2166679424780436,0.2509192024757033,0.004389385451204652,0.001623362597863971,1.7501124634718623e-06,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,305.73081474028146,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,73.11657417853353,301.4004812177969,305.7066666666667,308.6748561160543,,,True,False
16702,16702,101,12,22,c,2,324,1,c,324,P,5,432,H,5,2,1,0,0,2.0,0,0,0,1,432.0,2.0,3.0,4.0,,,,,,,8.0,130.0,32,432,3.0,4.0,32,432,8.0,42.0,130.0,8.0,42.0,130.0,8.0,68.0,85.0,8.0,68.0,85.0,1.0,,4,0.22622757611925146,0.24594949972251215,0.22622757611925146,0.208186829656841,0.3196360945013953,0.005321182120614896,0.0005980971592298202,5.2251189253570344e-08,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,302.98059059937447,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,71.05245295765313,299.3363599969165,290.1899441340782,287.4209364212466,,,True,False
16703,16703,101,12,22,c,2,248,1,c,248,R,5,322,L,5,2,0,1,0,2.0,1,0,0,0,322.0,2.0,2.0,3.0,,,,,,,1.0,42.0,22,322,2.0,3.0,22,322,1.0,9.0,42.0,1.0,9.0,42.0,1.0,9.0,130.0,1.0,9.0,130.0,0.0,,2,0.2817381801274924,0.2258713086555963,0.2817381801274924,0.2147209773655896,0.2776695338513217,0.002603638575765091,6.109113668702733e-05,2.795276189413099e-08,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,289.0027525563696,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,60.561689060467444,271.876843381084,305.7066666666667,288.8479821346531,,,True,False
16704,16704,101,12,22,b,3,375,0,m,271,P,5,223,H,5,4,2,1,0,3.0,0,1,0,1,223.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,24.0,23,223,2.0,2.0,24,224,3.0,24.0,24.0,4.0,9.0,9.0,3.0,53.0,53.0,4.0,9.0,9.0,0.0,,2,0.27291936852382803,0.20215519845623411,0.30975926373803014,0.21516616928190774,0.27291936852382803,0.007524080370825035,0.0007599546380711419,2.1278631466935e-05,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,291.0284865046614,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,0.0,62.08205984346401,278.00083579945687,305.7066666666667,289.9605956241896,,,True,False
16705,16705,101,12,22,c,2,873,0,z,345,R,5,232,T,5,1,2,0,0,2.0,0,1,1,0,232.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,45.0,32,232,4.0,2.0,41,241,2.0,3.0,45.0,7.0,7.0,39.0,2.0,3.0,93.0,7.0,7.0,73.0,0.0,,4,0.22761954904831821,0.22761954904831821,0.2671160436192303,0.21002220059670434,0.2952422067357471,0.0036313704672819975,0.00032077762564236936,8.388852917524912e-05,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,302.5898547745449,209.1460929203135,38.27562823789974,0.0,-31.502945202220378,5.131161649113748,70.75919463888827,291.8091322439949,305.7066666666667,296.99407115822004,,,True,False
16706,16706,101,12,22,z,1,255,1,z,255,P,5,321,H,5,1,1,0,0,1.0,0,0,1,1,321.0,1.0,2.0,3.0,,,,,,,8.0,53.0,21,321,1.0,4.0,11,411,8.0,53.0,53.0,8.0,15.0,23.0,1.0,40.0,77.0,1.0,14.0,23.0,1.0,,2,0.21265481256686428,0.21265481256686428,0.31389546418733383,0.22056327576896137,0.25288644747684064,0.004943776171252997,0.0007026350244541641,3.2709150776685186e-05,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,306.92170743202917,209.1460929203135,19.13781411894987,0.0,-0.0,5.131161649113748,74.01037292033978,307.4254416087169,290.1899441340782,294.45441195527707,,,True,False
16707,16707,101,12,22,c,2,334,1,c,334,R,5,212,T,5,2,1,1,0,2.0,0,0,0,0,212.0,2.0,1.0,2.0,,,,,,,2.0,53.0,12,212,1.0,1.0,12,112,2.0,37.0,53.0,2.0,37.0,348.0,4.0,14.0,77.0,4.0,14.0,14.0,0.0,,4,0.2566666042707847,0.25689750510897474,0.2566666042707847,0.2272912057246163,0.25914468489562426,0.0005638603105290696,0.0001244913334812951,4.059413193188356e-05,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,294.9394866698727,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,65.01737639305153,293.3012834323149,305.7066666666667,308.6748561160543,,,True,False
16708,16708,101,12,22,m,4,362,1,m,362,P,5,124,H,5,4,2,1,0,4.0,0,0,0,1,124.0,4.0,2.0,1.0,,,,,,,8.0,37.0,24,124,2.0,1.0,24,124,8.0,13.0,37.0,8.0,13.0,37.0,4.0,4.0,37.0,4.0,4.0,37.0,1.0,,2,0.2623058105012914,0.23024398059421686,0.2903567443943107,0.21709346451018102,0.2623058105012914,0.0014514247251002118,0.00029984707794303045,4.066752830676574e-05,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,293.55511894324684,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,63.97836915014075,311.400090308354,290.1899441340782,306.2072811595521,,,True,False
16709,16709,101,12,22,m,4,236,1,m,236,R,5,244,L,5,4,0,1,0,4.0,1,0,0,0,244.0,4.0,4.0,2.0,,,,,,,1.0,101.0,44,244,4.0,2.0,44,244,1.0,24.0,101.0,1.0,24.0,101.0,1.0,24.0,28.0,1.0,24.0,28.0,0.0,,2,0.23143506269517894,0.24166107335250206,0.2666246893391566,0.2602791746131623,0.23143506269517894,0.0039096874499102395,0.00125259768371024,2.633505946589244e-05,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,301.5309440981585,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,69.96445214294569,281.2796064635622,305.7066666666667,288.8479821346531,,,True,False
16710,16710,101,12,22,c,2,300,1,c,300,P,5,442,H,5,2,2,0,0,2.0,0,0,0,1,442.0,2.0,4.0,4.0,,,,,,,3.0,24.0,42,442,4.0,4.0,42,442,3.0,17.0,24.0,3.0,17.0,24.0,3.0,24.0,24.0,3.0,24.0,24.0,1.0,,2,0.2730586476183471,0.2367796792529638,0.2730586476183471,0.22913881452838375,0.2610228586003054,0.00032136785461179716,0.0002149028142173684,3.427953600348662e-07,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,290.9959873954477,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,62.05766834024437,309.47938949845764,290.1899441340782,306.2072811595521,,,True,False
16711,16711,101,12,22,z,1,369,0,c,209,R,5,421,L,5,2,0,1,0,1.0,1,1,0,0,421.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,85.0,21,421,2.0,4.0,22,422,5.0,5.0,85.0,1.0,8.0,17.0,5.0,45.0,279.0,1.0,8.0,32.0,1.0,,2,0.3048075697251894,0.21544576649617242,0.3048075697251894,0.20365177988158986,0.27609488389704834,0.003483184689202414,0.0007257038825419869,7.379884618439331e-05,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,283.98950707767574,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,56.79910614071964,236.61131525911577,290.1899441340782,230.09345720967517,,,True,False
16712,16712,101,12,22,b,3,267,1,b,267,P,5,213,H,5,3,2,1,0,3.0,0,0,1,1,213.0,3.0,1.0,2.0,,,,,,,8.0,77.0,13,213,2.0,2.0,23,223,8.0,13.0,77.0,8.0,8.0,8.0,11.0,13.0,151.0,11.0,61.0,61.0,1.0,,2,0.21310529085976931,0.2464058597430328,0.28432720662299593,0.21310529085976931,0.2561616427742018,0.0005375833826541152,0.0005041040631818374,1.5390910921804459e-06,0.0,1.0,1.0,1.0,1.0,0.625,,310.5551816958278,306.78691368773605,209.1460929203135,38.27562823789974,0.0,-0.0,5.131161649113748,73.90920639216525,326.4620891994922,290.1899441340782,313.24075669358257,,,True,False
16713,16713,101,12,22,b,3,266,1,b,266,R,5,133,L,5,3,0,1,0,3.0,1,0,0,0,133.0,3.0,3.0,1.0,,,,,,,1.0,77.0,33,133,3.0,2.0,33,233,1.0,77.0,77.0,1.0,77.0,147.0,1.0,77.0,178.0,1.0,77.0,77.0,0.0,,4,0.21166972955682536,0.2287166570284958,0.2772492306028229,0.21166972955682536,0.282364382811856,0.002237646453382715,0.00020680539383348336,2.6393471171765657e-06,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,307.2174651775504,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,74.2323474967715,285.547501817388,305.7066666666667,288.8479821346531,,,True,False
16714,16714,101,12,22,z,1,312,0,c,280,P,5,331,H,5,2,1,0,0,1.0,0,1,0,1,331.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,77.0,31,331,3.0,3.0,32,332,3.0,25.0,77.0,4.0,9.0,224.0,8.0,25.0,77.0,3.0,12.0,224.0,0.0,,2,0.2722215834965194,0.22957737732891328,0.2722215834965194,0.23271260100134522,0.26548843817322215,0.0006057516258250028,1.1225446339487282e-05,2.642814303460098e-06,0.0,1.0,1.0,1.0,1.0,0.125,,291.11497206248214,291.19155638203983,209.1460929203135,19.13781411894987,0.0,-31.502945202220378,0.0,62.20444841149985,258.98541024854285,305.7066666666667,271.1742508858841,,,True,False
16715,16715,101,12,22,z,1,277,1,z,277,R,5,311,H,5,1,0,1,0,1.0,1,0,1,1,311.0,1.0,1.0,3.0,,,,,,,1.0,25.0,11,311,2.0,3.0,21,321,1.0,24.0,25.0,1.0,4.0,9.0,9.0,9.0,25.0,9.0,49.0,86.0,1.0,,1,0.261551833775977,0.261551833775977,0.2531342876877912,0.2393899465161239,0.24592393202010782,0.0005968405909980053,0.00022000080366603333,1.98940379346538e-06,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,293.7384793751844,209.1460929203135,0.0,2.1690614003030078,-0.0,5.131161649113748,64.11598635486332,280.5623023245936,290.1899441340782,274.62753797387586,,,True,False
16716,16716,101,12,22,m,4,291,1,m,291,P,5,114,H,5,4,3,1,0,4.0,0,0,0,1,114.0,4.0,1.0,1.0,,,,,,,7.0,24.0,14,114,1.0,2.0,14,214,7.0,24.0,24.0,7.0,24.0,171.0,7.0,32.0,32.0,7.0,32.0,206.0,1.0,,1,0.2596336301111674,0.277216807568457,0.23786356907645417,0.2252859932439215,0.2596336301111674,0.001999082156969322,0.0011260294903091244,8.21021608502247e-05,0.0,1.0,1.0,1.0,1.0,0.625,,329.9953913291734,294.2073629853113,209.1460929203135,57.41344235684961,0.0,-0.0,0.0,64.46789680295748,331.02743208012055,290.1899441340782,324.9936258978576,,,True,False
16717,16717,101,12,22,c,2,304,1,c,304,R,5,142,L,5,2,2,0,0,2.0,0,0,0,0,142.0,2.0,4.0,1.0,,,,,,,7.0,24.0,42,142,4.0,1.0,42,142,7.0,7.0,24.0,7.0,7.0,24.0,3.0,7.0,77.0,3.0,7.0,77.0,0.0,,2,0.27955645176028115,0.24513834533462547,0.27955645176028115,0.22136924627775056,0.2539359566273428,0.0015714987296195498,0.0007812127441010058,0.00018971480988097506,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,289.4979434462141,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,60.93334386812886,308.3550650263421,305.7066666666667,327.46120085435984,,,True,False
16718,16718,101,12,22,c,2,253,1,c,253,P,5,422,H,5,2,0,1,0,2.0,1,0,0,1,422.0,2.0,2.0,4.0,,,,,,,1.0,24.0,22,422,2.0,4.0,22,422,1.0,15.0,24.0,1.0,15.0,24.0,1.0,7.0,7.0,1.0,7.0,7.0,1.0,,2,0.29061969165624646,0.2537971900190466,0.29061969165624646,0.2063557907624538,0.2492273275622531,0.0027972635978392563,0.0010313512676053355,0.00026337892910052415,0.0,1.0,1.0,1.0,1.0,0.625,,271.67476242913654,287.02571574989906,209.1460929203135,0.0,2.1690614003030078,-0.0,0.0,59.07786686357853,270.39302118419505,290.1899441340782,267.5940624398454,,,True,False
16719,16719,101,12,22,m,4,363,1,m,363,R,5,224,L,5,4,2,1,0,4.0,0,0,0,0,224.0,4.0,2.0,2.0,,,,,,,3.0,24.0,24,224,2.0,2.0,24,224,3.0,11.0,24.0,3.0,11.0,24.0,3.0,11.0,15.0,3.0,11.0,15.0,0.0,,2,0.25471341279072235,0.2299291735395415,0.29349590559225114,0.22186150807748511,0.25471341279072235,0.0020544241300071895,0.0007948230346191514,0.00014153501485704797,0.0,1.0,1.0,1.0,1.0,0.125,,310.5551816958278,295.42607742021255,209.1460929203135,38.27562823789974,0.0,-0.0,0.0,65.38257655209362,312.80429771030686,305.7066666666667,327.46120085435984,,,True,False
16720,16720,101,12,22,b,3,278,1,b,278,P,5,243,H,5,3,1,0,0,3.0,0,0,0,1,243.0,3.0,4.0,2.0,,,,,,,7.0,24.0,43,243,4.0,2.0,43,243,7.0,19.0,24.0,7.0,19.0,24.0,7.0,19.0,24.0,7.0,19.0,24.0,1.0,,2,0.24062284382674717,0.2345764148713446,0.2734307695529842,0.24062284382674717,0.25136997174892395,0.001100213528424445,0.000871103213396792,0.00011892084772661248,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,299.05106286016496,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,68.10323093829233,296.38713797755565,290.1899441340782,287.4209364212466,,,True,False
16721,16721,101,12,22,c,2,260,1,c,260,R,5,432,H,5,2,1,0,0,2.0,0,0,0,1,432.0,2.0,3.0,4.0,,,,,,,3.0,19.0,32,432,3.0,4.0,32,432,3.0,16.0,19.0,3.0,16.0,19.0,3.0,7.0,19.0,3.0,7.0,19.0,1.0,,4,0.2620397041942245,0.24715974458162254,0.2620397041942245,0.21699053523836742,0.2738100159857857,0.0013427953869680185,0.0005494844496363463,0.00019368276980350087,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,293.619773377718,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,64.02689413697036,292.3108011762337,290.1899441340782,287.4209364212466,,,True,False
16722,16722,101,12,22,z,1,275,1,z,275,P,5,321,H,5,1,1,0,0,1.0,0,0,0,1,321.0,1.0,2.0,3.0,,,,,,,7.0,16.0,21,321,2.0,3.0,21,321,7.0,11.0,16.0,7.0,11.0,16.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,,2,0.24141066034797679,0.24141066034797679,0.2970088401444856,0.20876475844220024,0.25281574106533744,0.002438371487590283,0.0006384103419705522,0.00012913911496353642,0.0,1.0,1.0,1.0,1.0,0.625,,291.11497206248214,298.8428493456459,209.1460929203135,19.13781411894987,0.0,-0.0,0.0,67.94696079019775,296.2308678294611,290.1899441340782,287.4209364212466,,,True,False
16723,16723,101,12,22,c,2,369,0,z,201,R,5,212,T,5,1,0,1,0,2.0,1,1,0,0,212.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,12,212,1.0,2.0,11,211,2.0,16.0,16.0,1.0,8.0,142.0,2.0,16.0,93.0,1.0,17.0,56.0,0.0,,2,0.24771260201095952,0.24771260201095952,0.2731682773951741,0.2340535231329551,0.24506559746091136,0.0001951044850349919,0.0010633180202901781,0.0002818192015017723,0.0,1.0,1.0,1.0,1.0,0.125,,271.67476242913654,297.20134981525484,209.1460929203135,0.0,2.1690614003030078,-31.502945202220378,0.0,66.71496883567002,246.52717795406613,305.7066666666667,251.34737690448287,,,True,False
